# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.07659       	7.878734e+01
0.0766        	7.878584e+01
0.07661       	7.878651e+01
0.07662       	7.878776e+01
0.07663       	7.878876e+01
0.07664       	7.878743e+01
0.07665       	7.878227e+01
0.07666       	7.879198e+01
0.07667       	7.878446e+01
0.07668       	7.878702e+01
0.07669       	7.878832e+01
0.0767        	7.878553e+01
0.07671       	7.878800e+01
0.07672       	7.878720e+01
0.07673       	7.878826e+01
0.07674       	7.878606e+01
0.07675       	7.878691e+01
0.07676       	7.878673e+01
0.07677       	7.878742e+01
0.07678       	7.878744e+01
0.07679       	7.878825e+01
0.0768        	7.878579e+01
0.07681       	7.878709e+01
0.07682       	7.878724e+01
0.07683       	7.878725e+01
0.07684       	7.878768e+01
0.07685       	7.878932e+01
0.07686       	7.878466e+01
0.07687       	7.879102e+01
0.07688       	7.878618e+01
0.07689       	7.878880e+01
0.0769        	7.878841e+01
0.07691       	7.878809e+01
0.07692       	7.878678e+01
0.07693       	7.878815e+01
0.07694       	7.878639e+01
0.07695       	7.878793e+01
0.07696       	7.878830e+01
0.07697       	7.878702e+01
0.07698       	7.878704e+01
0.07699       	7.879031e+01
0.077         	7.878493e+01
0.07701       	7.878909e+01
0.07702       	7.878861e+01
0.07703       	7.878609e+01
0.07704       	7.879002e+01
0.07705       	7.878621e+01
0.07706       	7.878548e+01
0.07707       	7.879061e+01
0.07708       	7.878791e+01
0.07709       	7.878671e+01
0.0771        	7.879032e+01
0.07711       	7.878605e+01
0.07712       	7.878979e+01
0.07713       	7.878982e+01
0.07714       	7.878613e+01
0.07715       	7.878970e+01
0.07716       	7.878624e+01
0.07717       	7.878691e+01
0.07718       	7.879221e+01
0.07719       	7.879051e+01
0.0772        	7.878654e+01
0.07721       	7.878816e+01
0.07722       	7.878826e+01
0.07723       	7.878445e+01
0.07724       	7.878950e+01
0.07725       	7.878605e+01
0.07726       	7.878812e+01
0.07727       	7.878896e+01
0.07728       	7.879007e+01
0.07729       	7.878594e+01
0.0773        	7.879062e+01
0.07731       	7.878692e+01
0.07732       	7.879183e+01
0.07733       	7.878934e+01
0.07734       	7.878591e+01
0.07735       	7.878804e+01
0.07736       	7.879030e+01
0.07737       	7.878352e+01
0.07738       	7.879084e+01
0.07739       	7.878866e+01
0.0774        	7.878841e+01
0.07741       	7.878712e+01
0.07742       	7.878867e+01
0.07743       	7.878559e+01
0.07744       	7.879091e+01
0.07745       	7.878544e+01
0.07746       	7.878875e+01
0.07747       	7.878884e+01
0.07748       	7.878792e+01
0.07749       	7.879309e+01
0.0775        	7.878456e+01
0.07751       	7.878819e+01
0.07752       	7.878796e+01
0.07753       	7.878916e+01
0.07754       	7.879063e+01
0.07755       	7.878697e+01
0.07756       	7.878696e+01
0.07757       	7.878480e+01
0.07758       	7.879379e+01
0.07759       	7.878414e+01
0.0776        	7.878745e+01
0.07761       	7.878846e+01
0.07762       	7.878953e+01
0.07763       	7.878418e+01
0.07764       	7.878955e+01
0.07765       	7.879221e+01
0.07766       	7.878802e+01
0.07767       	7.878545e+01
0.07768       	7.878942e+01
0.07769       	7.878744e+01
0.0777        	7.878786e+01
0.07771       	7.878984e+01
0.07772       	7.878706e+01
0.07773       	7.878886e+01
0.07774       	7.878364e+01
0.07775       	7.878897e+01
0.07776       	7.878908e+01
0.07777       	7.878699e+01
0.07778       	7.878848e+01
0.07779       	7.878961e+01
0.0778        	7.878833e+01
0.07781       	7.879021e+01
0.07782       	7.878175e+01
0.07783       	7.879098e+01
0.07784       	7.878623e+01
0.07785       	7.879031e+01
0.07786       	7.878684e+01
0.07787       	7.878467e+01
0.07788       	7.878719e+01
0.07789       	7.878769e+01
0.0779        	7.878970e+01
0.07791       	7.878375e+01
0.07792       	7.878862e+01
0.07793       	7.879023e+01
0.07794       	7.878759e+01
0.07795       	7.879055e+01
0.07796       	7.878671e+01
0.07797       	7.878484e+01
0.07798       	7.878723e+01
0.07799       	7.878587e+01
0.078         	7.878781e+01
0.07801       	7.878695e+01
0.07802       	7.878757e+01
0.07803       	7.878713e+01
0.07804       	7.878716e+01
0.07805       	7.878550e+01
0.07806       	7.878709e+01
0.07807       	7.879167e+01
0.07808       	7.878704e+01
0.07809       	7.878331e+01
0.0781        	7.878771e+01
0.07811       	7.878710e+01
0.07812       	7.878846e+01
0.07813       	7.878287e+01
0.07814       	7.878723e+01
0.07815       	7.878426e+01
0.07816       	7.878886e+01
0.07817       	7.879120e+01
0.07818       	7.878567e+01
0.07819       	7.878402e+01
0.0782        	7.878975e+01
0.07821       	7.878556e+01
0.07822       	7.878818e+01
0.07823       	7.878449e+01
0.07824       	7.878706e+01
0.07825       	7.878639e+01
0.07826       	7.878844e+01
0.07827       	7.878367e+01
0.07828       	7.878876e+01
0.07829       	7.878380e+01
0.0783        	7.878622e+01
0.07831       	7.878841e+01
0.07832       	7.879054e+01
0.07833       	7.878455e+01
0.07834       	7.878278e+01
0.07835       	7.878632e+01
0.07836       	7.878977e+01
0.07837       	7.878502e+01
0.07838       	7.878438e+01
0.07839       	7.878996e+01
0.0784        	7.878361e+01
0.07841       	7.878483e+01
0.07842       	7.878705e+01
0.07843       	7.878876e+01
0.07844       	7.878486e+01
0.07845       	7.878489e+01
0.07846       	7.878396e+01
0.07847       	7.879360e+01
0.07848       	7.877952e+01
0.07849       	7.878270e+01
0.0785        	7.879051e+01
0.07851       	7.878296e+01
0.07852       	7.878393e+01
0.07853       	7.878586e+01
0.07854       	7.879690e+01
0.07855       	7.878194e+01
0.07856       	7.877726e+01
0.07857       	7.878552e+01
0.07858       	7.878750e+01
0.07859       	7.878367e+01
0.0786        	7.878383e+01
0.07861       	7.878637e+01
0.07862       	7.878634e+01
0.07863       	7.878420e+01
0.07864       	7.878721e+01
0.07865       	7.878327e+01
0.07866       	7.878988e+01
0.07867       	7.878104e+01
0.07868       	7.878429e+01
0.07869       	7.878414e+01
0.0787        	7.878628e+01
0.07871       	7.877870e+01
0.07872       	7.878837e+01
0.07873       	7.878523e+01
0.07874       	7.878285e+01
0.07875       	7.879100e+01
0.07876       	7.878289e+01
0.07877       	7.879115e+01
0.07878       	7.878218e+01
0.07879       	7.877710e+01
0.0788        	7.878697e+01
0.07881       	7.878232e+01
0.07882       	7.878441e+01
0.07883       	7.878469e+01
0.07884       	7.878281e+01
0.07885       	7.878030e+01
0.07886       	7.878878e+01
0.07887       	7.878435e+01
0.07888       	7.878400e+01
0.07889       	7.878335e+01
0.0789        	7.878050e+01
0.07891       	7.879272e+01
0.07892       	7.878582e+01
0.07893       	7.877478e+01
0.07894       	7.878574e+01
0.07895       	7.878121e+01
0.07896       	7.878141e+01
0.07897       	7.878402e+01
0.07898       	7.878940e+01
0.07899       	7.878100e+01
0.079         	7.878058e+01
0.07901       	7.878172e+01
0.07902       	7.878406e+01
0.07903       	7.878392e+01
0.07904       	7.878219e+01
0.07905       	7.878288e+01
0.07906       	7.878745e+01
0.07907       	7.878123e+01
0.07908       	7.877928e+01
0.07909       	7.878218e+01
0.0791        	7.878372e+01
0.07911       	7.878345e+01
0.07912       	7.878144e+01
0.07913       	7.878268e+01
0.07914       	7.878098e+01
0.07915       	7.878164e+01
0.07916       	7.878267e+01
0.07917       	7.878837e+01
0.07918       	7.878208e+01
0.07919       	7.877710e+01
0.0792        	7.878193e+01
0.07921       	7.878179e+01
0.07922       	7.878566e+01
0.07923       	7.877757e+01
0.07924       	7.878187e+01
0.07925       	7.878749e+01
0.07926       	7.878122e+01
0.07927       	7.877608e+01
0.07928       	7.878049e+01
0.07929       	7.878221e+01
0.0793        	7.878350e+01
0.07931       	7.877837e+01
0.07932       	7.878255e+01
0.07933       	7.878610e+01
0.07934       	7.878365e+01
0.07935       	7.877502e+01
0.07936       	7.878150e+01
0.07937       	7.878249e+01
0.07938       	7.878423e+01
0.07939       	7.877730e+01
0.0794        	7.878205e+01
0.07941       	7.878458e+01
0.07942       	7.877659e+01
0.07943       	7.878257e+01
0.07944       	7.877872e+01
0.07945       	7.878243e+01
0.07946       	7.877706e+01
0.07947       	7.878475e+01
0.07948       	7.878184e+01
0.07949       	7.877820e+01
0.0795        	7.877955e+01
0.07951       	7.878124e+01
0.07952       	7.877829e+01
0.07953       	7.878295e+01
0.07954       	7.877914e+01
0.07955       	7.877752e+01
0.07956       	7.878693e+01
0.07957       	7.877605e+01
0.07958       	7.877681e+01
0.07959       	7.878181e+01
0.0796        	7.878265e+01
0.07961       	7.877862e+01
0.07962       	7.877922e+01
0.07963       	7.877668e+01
0.07964       	7.878596e+01
0.07965       	7.877928e+01
0.07966       	7.877796e+01
0.07967       	7.877646e+01
0.07968       	7.877817e+01
0.07969       	7.878157e+01
0.0797        	7.877771e+01
0.07971       	7.878362e+01
0.07972       	7.877589e+01
0.07973       	7.877458e+01
0.07974       	7.877790e+01
0.07975       	7.878252e+01
0.07976       	7.877891e+01
0.07977       	7.878072e+01
0.07978       	7.877672e+01
0.07979       	7.877873e+01
0.0798        	7.877803e+01
0.07981       	7.877671e+01
0.07982       	7.877942e+01
0.07983       	7.878240e+01
0.07984       	7.877711e+01
0.07985       	7.877971e+01
0.07986       	7.877502e+01
0.07987       	7.877612e+01
0.07988       	7.878044e+01
0.07989       	7.877827e+01
0.0799        	7.877466e+01
0.07991       	7.878050e+01
0.07992       	7.877574e+01
0.07993       	7.878012e+01
0.07994       	7.877597e+01
0.07995       	7.877702e+01
0.07996       	7.877688e+01
0.07997       	7.877876e+01
0.07998       	7.877431e+01
0.07999       	7.878005e+01
0.08          	7.877523e+01
0.08001       	7.877861e+01
0.08002       	7.877725e+01
0.08003       	7.877619e+01
0.08004       	7.877631e+01
0.08005       	7.877639e+01
0.08006       	7.877717e+01
0.08007       	7.877751e+01
0.08008       	7.877356e+01
0.08009       	7.877658e+01
0.0801        	7.878358e+01
0.08011       	7.877115e+01
0.08012       	7.877505e+01
0.08013       	7.877564e+01
0.08014       	7.877461e+01
0.08015       	7.878208e+01
0.08016       	7.877435e+01
0.08017       	7.877531e+01
0.08018       	7.877740e+01
0.08019       	7.877118e+01
0.0802        	7.877963e+01
0.08021       	7.877303e+01
0.08022       	7.877806e+01
0.08023       	7.877908e+01
0.08024       	7.876859e+01
0.08025       	7.878035e+01
0.08026       	7.877193e+01
0.08027       	7.877303e+01
0.08028       	7.877715e+01
0.08029       	7.877788e+01
0.0803        	7.877719e+01
0.08031       	7.877168e+01
0.08032       	7.877136e+01
0.08033       	7.878376e+01
0.08034       	7.877334e+01
0.08035       	7.877425e+01
0.08036       	7.877395e+01
0.08037       	7.877286e+01
0.08038       	7.878102e+01
0.08039       	7.877157e+01
0.0804        	7.877258e+01
0.08041       	7.877302e+01
0.08042       	7.877441e+01
0.08043       	7.877458e+01
0.08044       	7.877749e+01
0.08045       	7.877542e+01
0.08046       	7.877546e+01
0.08047       	7.877393e+01
0.08048       	7.876934e+01
0.08049       	7.877922e+01
0.0805        	7.877076e+01
0.08051       	7.877570e+01
0.08052       	7.877169e+01
0.08053       	7.877129e+01
0.08054       	7.877522e+01
0.08055       	7.877370e+01
0.08056       	7.877290e+01
0.08057       	7.877257e+01
0.08058       	7.877117e+01
0.08059       	7.878064e+01
0.0806        	7.877019e+01
0.08061       	7.877200e+01
0.08062       	7.877331e+01
0.08063       	7.877212e+01
0.08064       	7.877354e+01
0.08065       	7.877153e+01
0.08066       	7.877733e+01
0.08067       	7.877260e+01
0.08068       	7.877544e+01
0.08069       	7.876632e+01
0.0807        	7.877332e+01
0.08071       	7.877469e+01
0.08072       	7.877568e+01
0.08073       	7.876986e+01
0.08074       	7.876930e+01
0.08075       	7.877522e+01
0.08076       	7.877106e+01
0.08077       	7.877072e+01
0.08078       	7.877175e+01
0.08079       	7.877088e+01
0.0808        	7.877308e+01
0.08081       	7.877100e+01
0.08082       	7.877207e+01
0.08083       	7.877333e+01
0.08084       	7.876963e+01
0.08085       	7.877241e+01
0.08086       	7.876989e+01
0.08087       	7.877204e+01
0.08088       	7.877188e+01
0.08089       	7.877562e+01
0.0809        	7.876782e+01
0.08091       	7.877598e+01
0.08092       	7.876534e+01
0.08093       	7.877655e+01
0.08094       	7.876475e+01
0.08095       	7.877200e+01
0.08096       	7.877060e+01
0.08097       	7.876942e+01
0.08098       	7.877263e+01
0.08099       	7.877178e+01
0.081         	7.877083e+01
0.08101       	7.877030e+01
0.08102       	7.876916e+01
0.08103       	7.876961e+01
0.08104       	7.877103e+01
0.08105       	7.877275e+01
0.08106       	7.877086e+01
0.08107       	7.876854e+01
0.08108       	7.877703e+01
0.08109       	7.876829e+01
0.0811        	7.876867e+01
0.08111       	7.876756e+01
0.08112       	7.877198e+01
0.08113       	7.876675e+01
0.08114       	7.877489e+01
0.08115       	7.876518e+01
0.08116       	7.876542e+01
0.08117       	7.877214e+01
0.08118       	7.877498e+01
0.08119       	7.876898e+01
0.0812        	7.876313e+01
0.08121       	7.877095e+01
0.08122       	7.876974e+01
0.08123       	7.876959e+01
0.08124       	7.877001e+01
0.08125       	7.876838e+01
0.08126       	7.876777e+01
0.08127       	7.876850e+01
0.08128       	7.877039e+01
0.08129       	7.877582e+01
0.0813        	7.876238e+01
0.08131       	7.876980e+01
0.08132       	7.876820e+01
0.08133       	7.876885e+01
0.08134       	7.876546e+01
0.08135       	7.877054e+01
0.08136       	7.876753e+01
0.08137       	7.877315e+01
0.08138       	7.876474e+01
0.08139       	7.876669e+01
0.0814        	7.877398e+01
0.08141       	7.876585e+01
0.08142       	7.876829e+01
0.08143       	7.876735e+01
0.08144       	7.876578e+01
0.08145       	7.877565e+01
0.08146       	7.876501e+01
0.08147       	7.877216e+01
0.08148       	7.876384e+01
0.08149       	7.876590e+01
0.0815        	7.876658e+01
0.08151       	7.876801e+01
0.08152       	7.876718e+01
0.08153       	7.877051e+01
0.08154       	7.876977e+01
0.08155       	7.876716e+01
0.08156       	7.876789e+01
0.08157       	7.876547e+01
0.08158       	7.876733e+01
0.08159       	7.876648e+01
0.0816        	7.876889e+01
0.08161       	7.876990e+01
0.08162       	7.876132e+01
0.08163       	7.877096e+01
0.08164       	7.876388e+01
0.08165       	7.876839e+01
0.08166       	7.876844e+01
0.08167       	7.876173e+01
0.08168       	7.876791e+01
0.08169       	7.876969e+01
0.0817        	7.876976e+01
0.08171       	7.876309e+01
0.08172       	7.876361e+01
0.08173       	7.877111e+01
0.08174       	7.876426e+01
0.08175       	7.876652e+01
0.08176       	7.876631e+01
0.08177       	7.876619e+01
0.08178       	7.876757e+01
0.08179       	7.876398e+01
0.0818        	7.876373e+01
0.08181       	7.877375e+01
0.08182       	7.875980e+01
0.08183       	7.876904e+01
0.08184       	7.876280e+01
0.08185       	7.876396e+01
0.08186       	7.877429e+01
0.08187       	7.875844e+01
0.08188       	7.876687e+01
0.08189       	7.876608e+01
0.0819        	7.876360e+01
0.08191       	7.876681e+01
0.08192       	7.876420e+01
0.08193       	7.876778e+01
0.08194       	7.876425e+01
0.08195       	7.876492e+01
0.08196       	7.876499e+01
0.08197       	7.876410e+01
0.08198       	7.876932e+01
0.08199       	7.876453e+01
0.082         	7.876457e+01
0.08201       	7.876527e+01
0.08202       	7.876719e+01
0.08203       	7.875826e+01
0.08204       	7.876902e+01
0.08205       	7.876588e+01
0.08206       	7.876420e+01
0.08207       	7.876653e+01
0.08208       	7.875962e+01
0.08209       	7.877002e+01
0.0821        	7.875903e+01
0.08211       	7.877124e+01
0.08212       	7.876192e+01
0.08213       	7.876372e+01
0.08214       	7.876389e+01
0.08215       	7.876144e+01
0.08216       	7.876661e+01
0.08217       	7.876649e+01
0.08218       	7.876045e+01
0.08219       	7.876623e+01
0.0822        	7.876165e+01
0.08221       	7.877011e+01
0.08222       	7.875775e+01
0.08223       	7.876559e+01
0.08224       	7.876442e+01
0.08225       	7.876039e+01
0.08226       	7.877139e+01
0.08227       	7.875789e+01
0.08228       	7.876734e+01
0.08229       	7.876298e+01
0.0823        	7.876060e+01
0.08231       	7.876259e+01
0.08232       	7.876274e+01
0.08233       	7.876640e+01
0.08234       	7.876509e+01
0.08235       	7.876108e+01
0.08236       	7.876803e+01
0.08237       	7.876020e+01
0.08238       	7.876482e+01
0.08239       	7.876415e+01
0.0824        	7.876589e+01
0.08241       	7.876599e+01
0.08242       	7.875895e+01
0.08243       	7.876494e+01
0.08244       	7.876301e+01
0.08245       	7.876620e+01
0.08246       	7.875994e+01
0.08247       	7.876703e+01
0.08248       	7.876236e+01
0.08249       	7.876221e+01
0.0825        	7.875928e+01
0.08251       	7.876119e+01
0.08252       	7.876796e+01
0.08253       	7.876162e+01
0.08254       	7.876122e+01
0.08255       	7.875759e+01
0.08256       	7.876573e+01
0.08257       	7.876289e+01
0.08258       	7.876150e+01
0.08259       	7.876771e+01
0.0826        	7.875973e+01
0.08261       	7.875955e+01
0.08262       	7.876260e+01
0.08263       	7.876319e+01
0.08264       	7.876478e+01
0.08265       	7.875682e+01
0.08266       	7.876690e+01
0.08267       	7.876127e+01
0.08268       	7.875740e+01
0.08269       	7.876613e+01
